player_name,recent_team,position,season,week,fantasy_points_ppr,predicted_points,absolute_error,spread_line,total_line,is_home,is_away
N.Gray,KC,TE,2024,17,1.6,6.650605801093908,5.05060577725205,3.5,42.5,1.0,0.0
N.Gray,KC,TE,2024,18,0.7,5.007096929939849,4.307096941860778,3.0,43.5,0.0,1.0
Z.Davidson,BUF,TE,2024,11,1.5,3.1950473516897246,1.6950473516897246,4.5,46.5,0.0,1.0
Z.Davidson,BUF,TE,2024,13,0.0,2.985970626907407,2.985970626907407,2.5,46.5,1.0,0.0
S.Fehoko,LAC,WR,2024,3,2.7,3.8205705366669487,1.1205704889832329,5.0,39.0,0.0,1.0
S.Fehoko,LAC,WR,2024,6,6.4,4.779189198902201,1.6208108964652306,-7.5,41.5,1.0,0.0
S.Fehoko,LAC,WR,2024,7,7.5,4.35913392915287,3.14086607084713,3.0,37.0,0.0,1.0
S.Fehoko,LAC,WR,2024,8,0.0,3.7700264939109074,3.7700264939109074,1.0,44.0,0.0,1.0
S.Fehoko,LAC,WR,2024,9,0.0,3.4683431562228764,3.4683431562228764,7.0,41.5,1.0,0.0
J.Jefferson,DET,RB,2024,16,3.3,7.811390628647245,4.511390676330961,2.5,55.5,1.0,0.0
J.Jefferson,DET,RB,2024,17,0.9,3.9766232141259157,3.0766232379677736,7.0,47.5,0.0,1.0
A.Prentice,NO,RB,2024,2,0.0,3.269979727874059,3.269979727874059,3.5,41.5,1.0,0.0
A.Prentice,NO,RB,2024,8,0.0,2.6499326274020096,2.6499326274020096,-2.5,37.0,1.0,0.0
A.Prentice,NO,RB,2024,9,0.0,1.51837360672808,1.51837360672808,-7.0,41.5,0.0,1.0
A.Prentice,NO,RB,2024,17,0.0,2.2659221591485728,2.2659221591485728,-14.0,44.0,0.0,1.0
J.Stoll,PHI,TE,2024,4,1.4,3.953227079845375,2.5532271036872327,-2.5,49.0,0.0,1.0
J.Stoll,PHI,TE,2024,8,1.6,3.2775873990972486,1.6775873752553907,3.0,42.0,0.0,1.0
B.Wright,DET,TE,2024,1,1.2,4.1209921696572485,2.9209921219735326,-7.5,52.5,0.0,1.0
B.Wright,DET,TE,2024,3,7.4,4.840143361667467,2.5598567336999647,7.5,51.5,1.0,0.0
B.Wright,DET,TE,2024,4,3.3,3.587658629285643,0.28765867696935876,3.0,51.5,0.0,1.0
B.Wright,DET,TE,2024,6,0.0,5.0705108176323375,5.0705108176323375,3.5,46.5,1.0,0.0
B.Wright,DET,TE,2024,8,7.8,4.342197020845992,3.457803169888871,-1.0,50.5,0.0,1.0
B.Wright,DET,TE,2024,9,1.1,3.7125305735905236,2.6125305497486657,12.5,45.0,1.0,0.0
B.Wright,DET,TE,2024,11,7.5,3.758861012670925,3.741138987329075,4.5,49.0,0.0,1.0
B.Wright,DET,TE,2024,12,4.4,4.525404164058468,0.12540406869103649,14.0,47.5,1.0,0.0
B.Wright,DET,TE,2024,13,2.3,3.335211082502164,1.0352111301858797,7.0,50.5,0.0,1.0
B.Wright,DET,TE,2024,14,0.0,2.477140361511134,2.477140361511134,9.5,47.5,1.0,0.0
F.Franks,CAR,TE,2024,4,0.0,1.6437879654791288,1.6437879654791288,-5.5,40.0,0.0,1.0
F.Franks,CAR,TE,2024,13,0.0,2.106243240036269,2.106243240036269,-11.0,43.0,1.0,0.0
F.Franks,CAR,TE,2024,18,2.2,2.0764734207476554,0.12352662693606042,-9.5,47.5,0.0,1.0
A.Trammell,JAX,WR,2024,9,6.0,3.769778858706564,2.230221141293436,-3.5,49.0,1.0,0.0
K.Nwangwu,NYJ,RB,2024,13,6.0,3.8299710508173654,2.1700289491826346,4.0,43.0,1.0,0.0
T.Atwell,LA,WR,2024,2,7.8,5.466340780236064,2.3336594104987993,-5.0,54.0,0.0,1.0
T.Atwell,LA,WR,2024,3,13.3,5.68513153827891,7.614868652455954,1.0,47.5,0.0,1.0
T.Atwell,LA,WR,2024,4,12.2,7.272806665983762,4.927193143281375,-6.0,44.5,1.0,0.0
T.Atwell,LA,WR,2024,5,12.5,8.24712208737557,4.252877912624429,-3.0,40.0,0.0,1.0
T.Atwell,LA,WR,2024,7,11.1,11.245039133594444,0.14503875212471762,-3.0,49.5,1.0,0.0
T.Atwell,LA,WR,2024,8,2.8,13.346391677066446,10.546391724750162,7.0,43.0,1.0,0.0
T.Atwell,LA,WR,2024,9,2.6,11.439761021697091,8.839761117064523,-3.0,47.5,1.0,0.0
T.Atwell,LA,WR,2024,10,1.6,8.580991053174294,6.980991029332436,1.5,48.5,0.0,1.0
T.Atwell,LA,WR,2024,11,3.1,7.7323835103465095,4.632383605713941,2.5,49.5,1.0,0.0
T.Atwell,LA,WR,2024,12,6.0,5.54089810976926,0.4591018902307402,4.0,42.5,0.0,1.0
T.Atwell,LA,WR,2024,13,5.9,3.60492285709753,2.2950772382699016,-3.0,49.0,1.0,0.0
T.Atwell,LA,WR,2024,14,7.5,4.0103510866693055,3.4896489133306945,2.5,48.5,0.0,1.0
T.Atwell,LA,WR,2024,15,1.6,6.272115776214273,4.672115752372415,-3.5,49.5,1.0,0.0
T.Atwell,LA,WR,2024,16,2.2,3.551135570839128,1.351135523155412,-3.0,48.5,0.0,1.0
T.Atwell,LA,WR,2024,18,8.7,5.3543907255303305,3.3456090837348063,6.5,48.0,1.0,0.0
B.Skowronek,PIT,WR,2024,11,1.4,3.758903451985125,2.358903475826983,-1.5,45.0,0.0,1.0
B.Skowronek,PIT,WR,2024,13,3.3,3.2473872106766093,0.05261274163967489,3.5,36.5,0.0,1.0
B.Skowronek,PIT,WR,2024,15,2.7,3.1469331535986815,0.4469331059149657,6.0,43.0,1.0,0.0
B.Skowronek,PIT,WR,2024,16,4.5,3.605518930136049,0.8944810698639509,-5.5,43.0,0.0,1.0
R.Stevenson,NE,RB,2024,1,21.6,13.173294207501963,8.426706173967764,2.5,28.5,1.0,0.0
R.Stevenson,NE,RB,2024,2,17.0,14.575578844450773,2.4244211555492274,-8.0,40.5,0.0,1.0
R.Stevenson,NE,RB,2024,3,0.3,14.366114408713734,14.066114396792806,-3.5,39.0,1.0,0.0
R.Stevenson,NE,RB,2024,4,8.2,10.102119609848947,1.9021198005838098,-6.5,39.0,0.0,1.0
R.Stevenson,NE,RB,2024,5,19.2,14.970665612952228,4.229335149987225,-10.5,41.5,0.0,1.0
R.Stevenson,NE,RB,2024,7,4.5,13.866907402631163,9.366907402631163,-6.5,38.5,1.0,0.0
R.Stevenson,NE,RB,2024,8,23.5,9.449213274419545,14.050786725580455,-6.5,42.0,0.0,1.0
R.Stevenson,NE,RB,2024,9,22.4,12.356394060073534,10.04360555845674,-7.0,41.0,1.0,0.0
R.Stevenson,NE,RB,2024,10,8.7,13.763199672207945,5.063199862942808,-3.0,38.5,0.0,1.0
R.Stevenson,NE,RB,2024,11,12.9,12.87210959181041,0.02789002671986296,-6.5,37.5,0.0,1.0
R.Stevenson,NE,RB,2024,12,3.3,12.942452800850344,9.64245284853406,-4.0,42.5,1.0,0.0
R.Stevenson,NE,RB,2024,13,12.4,11.075863546050991,1.3241360724792823,-7.5,46.0,0.0,1.0
R.Stevenson,NE,RB,2024,15,9.5,10.938718660634548,1.4387186606345477,-2.5,41.5,1.0,0.0
R.Stevenson,NE,RB,2024,16,12.3,15.446599170488849,3.1465989797539855,-6.0,46.5,0.0,1.0
R.Stevenson,NE,RB,2024,17,0.1,12.82847422835542,12.728474226865304,-14.0,48.0,0.0,1.0
K.Granson,IND,TE,2024,1,0.0,5.05911863621074,5.05911863621074,-1.5,47.5,1.0,0.0
K.Granson,IND,TE,2024,2,1.9,3.7563348058605515,1.8563348297024094,-3.0,49.0,1.0,0.0
K.Granson,IND,TE,2024,3,5.0,3.407019044234641,1.5929809557653591,3.0,41.5,0.0,1.0
K.Granson,IND,TE,2024,6,0.0,3.622214580087907,3.622214580087907,-3.5,45.0,0.0,1.0
K.Granson,IND,TE,2024,7,0.0,2.648142082264737,2.648142082264737,-2.5,42.0,0.0,1.0
K.Granson,IND,TE,2024,8,1.4,3.530179364835695,2.130179388677553,3.0,44.0,1.0,0.0
K.Granson,IND,TE,2024,9,3.2,4.293312045697345,1.093311998013629,-5.0,45.0,0.0,1.0
K.Granson,IND,TE,2024,10,3.5,4.757146252192286,1.2571462521922863,-6.5,47.0,0.0,1.0
K.Granson,IND,TE,2024,11,1.4,3.6711601885374887,2.2711602123793466,-4.5,46.5,1.0,0.0
K.Granson,IND,TE,2024,12,0.0,3.65191389766501,3.65191389766501,-4.0,43.0,0.0,1.0
K.Granson,IND,TE,2024,13,0.0,4.301111562123655,4.301111562123655,-7.0,50.5,1.0,0.0
K.Granson,IND,TE,2024,15,7.7,3.5081767979238547,4.191823011341282,2.5,41.5,0.0,1.0
K.Granson,IND,TE,2024,17,6.4,4.235378068238483,2.1646220271289485,4.0,42.5,1.0,0.0
K.Granson,IND,TE,2024,18,1.7,5.875852088172009,4.1758520404882935,7.5,40.5,0.0,1.0
J.Darden,CLE,WR,2024,6,1.6,3.7745479422047996,2.1745479183629417,-3.0,44.0,0.0,1.0
L.Farrell,JAX,TE,2024,2,3.3,4.995732438418393,1.6957324861021092,-3.5,49.5,0.0,1.0
L.Farrell,JAX,TE,2024,3,1.1,4.071248694767437,2.971248670925579,3.0,41.5,1.0,0.0
L.Farrell,JAX,TE,2024,4,0.0,2.325087151497239,2.325087151497239,-4.0,46.5,0.0,1.0
L.Farrell,JAX,TE,2024,5,3.7,3.420895629107804,0.27910441857591195,-5.5,44.5,0.0,1.0
L.Farrell,JAX,TE,2024,9,1.5,3.6481237861887053,2.1481237861887053,-3.5,49.0,1.0,0.0
L.Farrell,JAX,TE,2024,10,3.6,2.7468413645642427,0.8531585400683257,-7.5,46.0,0.0,1.0
L.Farrell,JAX,TE,2024,11,1.3,3.7101207368924385,2.4101207845761543,-7.0,42.5,1.0,0.0
L.Farrell,JAX,TE,2024,13,0.0,2.6016881328288837,2.6016881328288837,-14.0,47.5,0.0,1.0
L.Farrell,JAX,TE,2024,16,2.8,2.58551659879121,0.21448335352507408,-3.5,41.5,1.0,0.0
L.Farrell,JAX,TE,2024,18,1.4,3.3037625165066227,1.9037625403484806,-1.0,38.0,1.0,0.0
N.Harris,PIT,RB,2024,1,8.9,14.242069357426038,5.3420697388957645,-10.0,39.5,0.0,1.0
N.Harris,PIT,RB,2024,2,8.4,14.609955361880463,6.209955743350189,-4.0,43.0,0.0,1.0
N.Harris,PIT,RB,2024,3,13.6,14.9932887035736,1.3932883221038743,3.0,36.5,0.0,1.0
N.Harris,PIT,RB,2024,4,10.3,14.386136471726605,4.086136280991742,3.0,36.0,1.0,0.0
N.Harris,PIT,RB,2024,5,9.7,15.647982614741915,5.947982805476778,2.5,40.0,0.0,1.0
N.Harris,PIT,RB,2024,6,20.2,14.899275002371137,5.300725760568316,2.5,43.5,1.0,0.0
N.Harris,PIT,RB,2024,7,16.2,16.304204114075226,0.10420335113577295,3.5,36.5,0.0,1.0
N.Harris,PIT,RB,2024,8,16.1,13.2049939980216,2.895006383448127,-3.0,40.0,1.0,0.0
N.Harris,PIT,RB,2024,10,11.3,12.781485260922368,1.4814850701875049,6.0,37.5,1.0,0.0
N.Harris,PIT,RB,2024,11,13.3,10.225307924716821,3.074692266018042,-1.5,45.0,0.0,1.0
N.Harris,PIT,RB,2024,12,7.4,12.928881168808898,5.528881073441466,-3.0,48.0,1.0,0.0
N.Harris,PIT,RB,2024,13,24.9,12.521215787191124,12.378783831339149,3.5,36.5,0.0,1.0
N.Harris,PIT,RB,2024,14,11.3,15.837924905530196,4.5379247147953325,-3.0,46.0,0.0,1.0
N.Harris,PIT,RB,2024,15,3.1,11.941684902479269,8.8416849978467,6.0,43.0,1.0,0.0
N.Harris,PIT,RB,2024,16,4.2,9.633174575600966,5.43317476633583,-5.5,43.0,0.0,1.0
N.Harris,PIT,RB,2024,17,10.1,8.102006783517021,1.9979935979527053,-7.0,44.5,0.0,1.0
N.Harris,PIT,RB,2024,18,15.6,9.9641838485944,5.635816532875326,-3.0,43.5,1.0,0.0
P.Freiermuth,PIT,TE,2024,1,6.7,7.803305097552962,1.1033052882878254,-10.0,39.5,0.0,1.0
P.Freiermuth,PIT,TE,2024,2,7.9,7.309719103279039,0.5902809920883927,-4.0,43.0,0.0,1.0
P.Freiermuth,PIT,TE,2024,3,7.3,7.1574269952158485,0.14257319551901482,3.0,36.5,0.0,1.0
P.Freiermuth,PIT,TE,2024,4,16.7,9.432798704484865,7.267202058454588,3.0,36.0,1.0,0.0
P.Freiermuth,PIT,TE,2024,5,9.2,9.696406481436329,0.49640667217119194,2.5,40.0,0.0,1.0
P.Freiermuth,PIT,TE,2024,6,3.6,8.968315698885966,5.368315794253398,2.5,43.5,1.0,0.0
P.Freiermuth,PIT,TE,2024,7,7.1,8.91074560610344,1.8107457014708714,3.5,36.5,0.0,1.0
P.Freiermuth,PIT,TE,2024,8,3.9,6.064016669198159,2.164016573830727,-3.0,40.0,1.0,0.0
P.Freiermuth,PIT,TE,2024,10,10.7,7.323558540207875,3.3764412690572616,6.0,37.5,1.0,0.0
P.Freiermuth,PIT,TE,2024,11,3.4,5.811732719672635,2.4117326243052037,-1.5,45.0,0.0,1.0
P.Freiermuth,PIT,TE,2024,12,9.9,4.833840964005932,5.066158654524341,-3.0,48.0,1.0,0.0
P.Freiermuth,PIT,TE,2024,13,18.8,6.6944159707005975,12.10558326635995,3.5,36.5,0.0,1.0
P.Freiermuth,PIT,TE,2024,14,13.8,8.134688242392055,5.665311948342808,-3.0,46.0,0.0,1.0
P.Freiermuth,PIT,TE,2024,15,11.2,9.301226088015095,1.8987737212500413,6.0,43.0,1.0,0.0
P.Freiermuth,PIT,TE,2024,16,4.6,7.739796276101579,3.1397963714690107,-5.5,43.0,0.0,1.0
P.Freiermuth,PIT,TE,2024,17,11.0,8.391953775407172,2.6080462245928278,-7.0,44.5,0.0,1.0
P.Freiermuth,PIT,TE,2024,18,22.5,8.144031852862195,14.355968147137805,-3.0,43.5,1.0,0.0
D.Mills,HOU,QB,2024,3,3.16,12.479597182248238,9.31959709641755,6.0,45.5,1.0,0.0
D.Mills,HOU,QB,2024,6,0.0,3.420406373186858,3.420406373186858,1.0,48.0,1.0,0.0
D.Mills,HOU,QB,2024,17,0.2,2.995049249673086,2.795049246692854,-3.5,42.5,0.0,1.0
D.Mills,HOU,QB,2024,18,6.22,9.354243605123788,3.1342438149321374,-5.5,46.5,1.0,0.0
J.Chase,CIN,WR,2024,1,12.2,10.988910686677968,1.2110891225871683,7.5,37.0,1.0,0.0
J.Chase,CIN,WR,2024,2,7.5,9.15892532378837,1.6589253237883703,8.0,40.5,1.0,0.0
J.Chase,CIN,WR,2024,3,29.8,8.644628562859719,21.155370674200828,-6.5,47.5,0.0,1.0
J.Chase,CIN,WR,2024,4,17.5,13.12062886441606,4.3793711355839395,7.5,46.0,1.0,0.0
J.Chase,CIN,WR,2024,5,41.3,10.658495912540175,30.64150332452037,4.5,47.0,0.0,1.0
J.Chase,CIN,WR,2024,6,12.2,12.994180474983796,0.7941806657186596,-2.5,48.5,1.0,0.0
J.Chase,CIN,WR,2024,7,17.6,13.554114208040257,4.045886173429469,4.5,46.0,0.0,1.0
J.Chase,CIN,WR,2024,8,20.4,12.739022017375548,7.660977601154725,5.5,42.0,0.0,1.0
J.Chase,CIN,WR,2024,9,11.3,15.142808092496741,3.842807901761878,2.5,47.5,1.0,0.0
J.Chase,CIN,WR,2024,10,55.4,17.12602706947169,38.27397445640722,8.0,45.0,1.0,0.0
J.Chase,CIN,WR,2024,11,26.5,16.284246997731977,10.215753002268023,-6.0,53.0,0.0,1.0
J.Chase,CIN,WR,2024,13,20.6,18.010013378022673,2.589987003447053,-1.0,48.0,0.0,1.0
J.Chase,CIN,WR,2024,14,45.1,18.599952025495355,26.50004644862574,3.0,46.0,1.0,0.0
J.Chase,CIN,WR,2024,15,18.4,22.31859117652121,3.9185915579909363,5.0,51.0,0.0,1.0
J.Chase,CIN,WR,2024,16,22.4,19.27655927772749,3.1234403408027838,6.0,46.5,0.0,1.0
J.Chase,CIN,WR,2024,17,19.2,20.801627458666527,1.6016266957270737,10.0,46.5,1.0,0.0
J.Chase,CIN,WR,2024,18,25.6,19.149100756711665,6.450899624758062,3.5,50.5,1.0,0.0
K.Herbert,CHI,RB,2024,1,0.4,10.960476497298785,10.56047649133832,-2.5,45.5,0.0,1.0
K.Herbert,CHI,RB,2024,2,8.7,5.530522551535835,3.1694772577293016,4.0,43.0,1.0,0.0
K.Herbert,CHI,RB,2024,3,0.9,6.421292291125183,5.521292314967041,-6.0,45.5,0.0,1.0
K.Herbert,CIN,RB,2024,13,1.4,5.4812077673433794,4.081207791185237,-1.0,48.0,0.0,1.0
K.Herbert,CIN,RB,2024,14,2.1,3.032499716277515,0.9324998116449468,3.0,46.0,1.0,0.0
K.Herbert,CIN,RB,2024,15,0.4,4.246653292998051,3.8466532870375865,5.0,51.0,0.0,1.0
K.Herbert,CIN,RB,2024,17,2.3,2.603179570200676,0.30317961788439174,10.0,46.5,1.0,0.0
K.Herbert,CIN,RB,2024,18,15.3,8.603713273885571,6.696286916849292,3.5,50.5,1.0,0.0
D.Smith,PHI,WR,2024,1,15.4,12.131786881998533,3.2682127365317406,2.5,43.0,0.0,1.0
D.Smith,PHI,WR,2024,2,20.6,12.704475891977424,7.895524489492303,2.0,49.5,1.0,0.0
D.Smith,PHI,WR,2024,3,14.9,11.191618077806833,3.7083815407234404,5.5,46.5,1.0,0.0
D.Smith,PHI,WR,2024,6,15.4,13.989977672848681,1.4100219456815921,1.0,42.0,0.0,1.0
D.Smith,PHI,WR,2024,7,0.8,12.709428670205773,11.909428658284844,8.0,42.0,1.0,0.0
D.Smith,PHI,WR,2024,8,20.5,12.943012203773572,7.556987796226428,3.0,42.0,0.0,1.0
D.Smith,PHI,WR,2024,9,18.7,14.06067954623841,4.639321216701044,-2.5,47.5,0.0,1.0
D.Smith,PHI,WR,2024,10,3.4,10.626090185481171,7.22609009011374,7.5,46.0,1.0,0.0
D.Smith,PHI,WR,2024,11,6.9,8.333334317519371,1.4333342221519398,7.5,44.5,0.0,1.0
D.Smith,PHI,WR,2024,14,13.7,9.758496051808551,3.9415037574565854,-3.0,50.0,0.0,1.0
D.Smith,PHI,WR,2024,15,28.0,11.936549457879057,16.063450542120943,14.0,44.5,1.0,0.0
D.Smith,PHI,WR,2024,16,11.1,13.348965744868279,2.2489653633985522,5.5,43.0,1.0,0.0
D.Smith,PHI,WR,2024,17,30.0,12.099781180266678,17.900218819733322,4.0,47.0,0.0,1.0
K.Toney,CLE,WR,2024,11,-0.7,3.109550595701849,3.8095505837809203,-2.0,42.5,1.0,0.0
K.Toney,CLE,WR,2024,13,0.3,3.8586345210458335,3.5586345091249045,-3.5,36.5,1.0,0.0
K.Gainwell,PHI,RB,2024,1,2.2,8.162957120336332,5.962957072652616,2.5,43.0,0.0,1.0
K.Gainwell,PHI,RB,2024,2,0.6,4.765877587040294,4.165877563198436,2.0,49.5,1.0,0.0
K.Gainwell,PHI,RB,2024,3,3.2,4.854816287159891,1.6548162394761752,5.5,46.5,1.0,0.0
K.Gainwell,PHI,RB,2024,4,0.9,5.523664048367857,4.623664072209715,-2.5,49.0,0.0,1.0
K.Gainwell,PHI,RB,2024,6,2.3,4.025720515663407,1.7257205633471226,1.0,42.0,0.0,1.0
K.Gainwell,PHI,RB,2024,7,7.7,4.059065572923315,3.6409342363418213,8.0,42.0,1.0,0.0
K.Gainwell,PHI,RB,2024,8,1.9,7.1084711402592795,5.208471164101137,3.0,42.0,0.0,1.0
K.Gainwell,PHI,RB,2024,9,2.0,6.094276210424003,4.094276210424003,-2.5,47.5,0.0,1.0
K.Gainwell,PHI,RB,2024,10,4.9,6.10966583226624,1.209665736898808,7.5,46.0,1.0,0.0
K.Gainwell,PHI,RB,2024,11,5.9,4.45344140727372,1.4465586880937114,7.5,44.5,0.0,1.0
K.Gainwell,PHI,RB,2024,12,8.2,5.870851837017646,2.3291479722474904,4.5,49.5,1.0,0.0
K.Gainwell,PHI,RB,2024,14,5.3,5.391041991335731,0.09104180060086797,-3.0,50.0,0.0,1.0
K.Gainwell,PHI,RB,2024,15,9.0,5.650387944444402,3.349612055555598,14.0,44.5,1.0,0.0
K.Gainwell,PHI,RB,2024,16,2.3,4.442549144831861,2.1425491925155766,5.5,43.0,1.0,0.0
K.Gainwell,PHI,RB,2024,17,1.9,5.035293540011716,3.1352935638535735,4.0,47.0,0.0,1.0
K.Gainwell,PHI,RB,2024,18,4.3,3.70258677536094,0.5974134153739232,7.5,37.5,1.0,0.0
M.Carter,ARI,RB,2024,16,9.8,5.104823278188748,4.695176912546115,6.0,46.5,1.0,0.0
M.Carter,ARI,RB,2024,17,10.1,7.21726579083505,2.8827345906346764,5.5,47.0,0.0,1.0
M.Carter,ARI,RB,2024,18,15.9,8.70768699996286,7.1923126185674136,-6.5,48.0,0.0,1.0
K.Trask,TB,QB,2024,1,-0.2,0.14549445635673194,0.3454944593369642,-6.0,49.5,0.0,1.0
K.Trask,TB,QB,2024,13,0.2,2.229691392755994,2.0296913897757616,6.5,40.5,0.0,1.0
K.Trask,TB,QB,2024,17,-0.2,1.0665200287478107,1.266520031728043,4.5,47.5,0.0,1.0
J.Fields,PIT,QB,2024,1,11.94,16.75130373281927,4.811304152435969,-10.0,39.5,0.0,1.0
J.Fields,PIT,QB,2024,2,11.38,21.64966815295187,10.269668038510954,-4.0,43.0,0.0,1.0
J.Fields,PIT,QB,2024,3,18.4,14.55968338076753,3.8403162377627442,3.0,36.5,0.0,1.0
J.Fields,PIT,QB,2024,4,31.98,15.666264827024072,16.313734715212256,3.0,36.0,1.0,0.0
J.Fields,PIT,QB,2024,5,15.94,14.517114180131559,1.422885400251742,2.5,40.0,0.0,1.0
J.Fields,PIT,QB,2024,6,23.7,17.05351013237107,6.646490630568383,2.5,43.5,1.0,0.0
J.Fields,PIT,QB,2024,11,1.7,18.630698203985744,16.93069815630203,-1.5,45.0,0.0,1.0
J.Fields,PIT,QB,2024,12,2.6,11.32025622942731,8.720256324794741,-3.0,48.0,1.0,0.0
J.Fields,PIT,QB,2024,13,0.7,5.557618751588844,4.857618763509773,3.5,36.5,0.0,1.0
J.Fields,PIT,QB,2024,15,0.8,3.818860899924338,3.018860888003409,6.0,43.0,1.0,0.0
T.Marshall,LV,WR,2024,13,0.0,3.3001323395025968,3.3001323395025968,-6.5,41.5,1.0,0.0
T.Marshall,LV,WR,2024,14,1.6,4.07071019338316,2.4707101695413023,-13.5,42.0,0.0,1.0
T.Marshall,LV,WR,2024,15,1.7,4.522537785841681,2.8225377381579655,-7.0,47.0,0.0,1.0
T.Marshall,LV,WR,2024,16,0.0,3.409275899698057,3.409275899698057,-6.5,44.5,1.0,0.0
T.Marshall,LV,WR,2024,17,3.8,2.1778791038365592,1.622120848479725,2.5,41.5,1.0,0.0
A.St. Brown,DET,WR,2024,1,4.3,17.75168721031003,13.451687019575168,-7.5,52.5,0.0,1.0
A.St. Brown,DET,WR,2024,2,22.9,17.558426568415832,5.341573050114441,5.0,54.0,1.0,0.0
A.St. Brown,DET,WR,2024,3,20.5,19.440719853157084,1.0592801468429158,7.5,51.5,1.0,0.0
A.St. Brown,DET,WR,2024,4,20.78,16.94489057487891,3.835110111766596,3.0,51.5,0.0,1.0
A.St. Brown,DET,WR,2024,6,13.7,15.208825985519548,1.508826176254411,3.5,46.5,1.0,0.0
A.St. Brown,DET,WR,2024,7,25.2,17.29735968637232,7.902641076567132,3.5,52.5,0.0,1.0
A.St. Brown,DET,WR,2024,8,8.7,15.257432067187189,6.557432257922052,-1.0,50.5,0.0,1.0
A.St. Brown,DET,WR,2024,9,18.6,10.372420502674004,8.227579878795723,12.5,45.0,1.0,0.0
A.St. Brown,DET,WR,2024,10,18.0,11.382797691702,6.617202308297999,2.5,47.5,0.0,1.0
A.St. Brown,DET,WR,2024,11,38.7,12.03594748993253,26.66405327300692,4.5,49.0,0.0,1.0
A.St. Brown,DET,WR,2024,12,12.2,19.806889906257858,7.606890096992721,14.0,47.5,1.0,0.0
A.St. Brown,DET,WR,2024,13,12.3,15.558848572361157,3.2588483816262936,7.0,50.5,0.0,1.0
A.St. Brown,DET,WR,2024,14,10.3,17.295543662523418,6.9955434717885545,9.5,47.5,1.0,0.0
A.St. Brown,DET,WR,2024,15,37.3,18.78712733162743,18.512871905433116,3.0,53.0,1.0,0.0
A.St. Brown,DET,WR,2024,16,19.0,19.375197834073052,0.3751978340730524,2.5,55.5,1.0,0.0
A.St. Brown,DET,WR,2024,17,20.0,18.340256831702494,1.6597431682975063,7.0,47.5,0.0,1.0
A.St. Brown,DET,WR,2024,18,13.7,15.700323127062697,2.0003233177975606,4.0,50.5,0.0,1.0
K.Pitts,ATL,TE,2024,1,11.6,7.672719955213588,3.9272804262561385,-3.5,41.5,0.0,1.0
K.Pitts,ATL,TE,2024,2,5.0,6.566253474315658,1.5662534743156584,4.0,43.0,1.0,0.0
K.Pitts,ATL,TE,2024,3,7.9,6.733796051898645,1.1662040434687864,-5.5,46.5,0.0,1.0
K.Pitts,ATL,TE,2024,4,0.0,6.872635569929226,6.872635569929226,-3.0,46.0,1.0,0.0
K.Pitts,ATL,TE,2024,5,15.8,5.207348594406989,10.592651596327874,2.5,41.5,1.0,0.0
K.Pitts,ATL,TE,2024,6,10.0,8.8853234014575,1.1146765985425002,2.5,44.0,1.0,0.0
K.Pitts,ATL,TE,2024,7,13.5,9.654792231867704,3.845207768132296,6.0,45.5,0.0,1.0
K.Pitts,ATL,TE,2024,8,25.1,12.336663405178925,12.763336976290802,3.0,51.5,1.0,0.0
K.Pitts,ATL,TE,2024,9,2.1,10.114678855033628,8.01467895040106,1.5,47.0,0.0,1.0
K.Pitts,ATL,TE,2024,10,9.5,9.24109284832364,0.25890715167635925,3.0,52.0,1.0,0.0
K.Pitts,ATL,TE,2024,11,1.9,9.145518216319145,7.245518240161003,3.5,46.5,0.0,1.0
K.Pitts,ATL,TE,2024,13,0.0,5.229213839860266,5.229213839860266,-2.0,44.5,0.0,1.0
K.Pitts,ATL,TE,2024,14,2.4,4.26906106733585,1.869060971968418,-1.0,47.0,1.0,0.0
K.Pitts,ATL,TE,2024,15,6.8,6.2698350066712045,0.5301651840636588,-6.0,46.5,0.0,1.0
K.Pitts,ATL,TE,2024,16,1.7,4.594257727493487,2.894257679809771,6.5,44.5,0.0,1.0
K.Pitts,ATL,TE,2024,17,14.4,5.637794398581253,8.76220521994902,9.5,42.5,1.0,0.0
K.Pitts,ATL,TE,2024,18,3.5,5.878627372560046,2.3786273725600457,-3.5,46.5,0.0,1.0
T.Lawrence,JAX,QB,2024,1,11.28,16.611597830811363,5.331598097840171,3.5,41.5,0.0,1.0
T.Lawrence,JAX,QB,2024,2,13.3,16.14173392479543,2.8417337340605684,-3.5,49.5,0.0,1.0
T.Lawrence,JAX,QB,2024,3,9.42,12.73762789763682,3.3176278213428745,3.0,41.5,1.0,0.0
T.Lawrence,JAX,QB,2024,4,15.26,13.951526425306715,1.3084738035751204,-4.0,46.5,0.0,1.0
T.Lawrence,JAX,QB,2024,5,21.24,12.01763867833152,9.222361092786644,-5.5,44.5,0.0,1.0
T.Lawrence,JAX,QB,2024,6,17.06,12.61625144922857,4.443748016713814,3.5,45.0,1.0,0.0
T.Lawrence,JAX,QB,2024,7,15.02,14.730006276531919,0.28999418123175325,1.5,44.5,0.0,1.0
T.Lawrence,JAX,QB,2024,8,23.32,16.015220073785226,7.304779621038993,6.5,42.0,1.0,0.0
T.Lawrence,JAX,QB,2024,9,19.56,17.168342823727386,2.391656642214997,-3.5,49.0,1.0,0.0
T.Lawrence,JAX,QB,2024,13,0.24,15.08724934815852,14.847249353522939,-14.0,47.5,0.0,1.0
